smiles,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
CCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C,1.3845932610163334,1075.7367344973836,26.95745467888409,22.47651582081109,22.47651582081109,17.441526017684776,13.197535186949699,13.197535186949699,10.78530829015686,10.78530829015686,8.420191155074997,8.420191155074997,6.049297298349794,6.049297298349794,11.73975000914047,17.96578232709628,0.0,23.52978664003077,30.04082029321907,44.46018557821274,18.460054211687762,12.13273413692322,18.747384130231726,40.538988102667254,0.0,-2.5200000000000005,37,479.3360000000003,120917372.21029565,27.5130660877548,10.690154244446283,5.6722992966684735,217.42271835896716,5.264340000000006,137.26549999999997,517.6400000000003,0,6,0,2,2,1,1,2,5,0,9,0,5,0,2,2,202,4.899909730850478,6.3273200747645415,0.0,0.0,5.9071797293515065,6.176298517443475,14.594356645772773,9.967957041894415,13.17124514302446,0.0,19.056471336613843,64.65359929616072,50.346388940242136,22.51475897309092,17.96578232709628,5.9071797293515065,0.0,24.667686234445853,0.0,77.68005629535386,32.72378202956288,58.670998813398896,0.0,0.0,0.0,13.17124514302446,0.0,0.0,74.87941407489154,6.176298517443475,13.847474399381248,78.94826494585759,30.592788348610977,0.0,0.0,0.0,52.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.066461979184886,51.100204687481785
CCCCCCCC1OC(=O)CC(O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C1C,1.8970444326980918,1043.1394549664751,28.20009536600337,23.45988371184255,23.45988371184255,18.794932753282247,14.22273794460861,14.22273794460861,10.612811431085202,10.612811431085202,7.5549678912197935,7.5549678912197935,5.067909387725634,5.067909387725634,48.11743634380946,19.49013894705617,0.0,12.841643245852019,12.841643245852019,43.231011098024034,4.899909730850478,13.971409182367813,60.6636706846161,6.923737199690624,9.473725907600098,-3.19,39,494.3530000000004,363630765.5370501,30.352817653181905,15.413312191736152,9.203202856161807,232.0472326415084,4.883600000000005,149.77379999999974,537.6970000000001,1,7,0,1,1,2,0,2,6,1,7,0,10,0,1,1,212,19.480163033291284,6.103966387748303,6.103966387748303,0.0,5.9071797293515065,11.938610575903699,14.383611552215465,0.0,0.0,0.0,93.27069437601078,37.31310505186264,13.468493605603195,24.484534885983663,28.96386485465627,17.845790305255207,0.0,4.899909730850478,5.917906046161393,95.98860899810819,7.047671982677191,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,59.253639406016426,36.69898070566758,5.917906046161393,69.92012874325731,60.6636706846161,0.0,0.0,0.0,93.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5
CCCN1c2cc(C)nc3c(-c4ccc(Cl)cc4Cl)nn(c23)CC1CC,1.9875233712504552,979.5919013382879,18.421920772951363,15.259961798712606,16.771819690749517,12.528407103102724,9.132747167742993,9.888676113761449,6.890326903759209,7.7339628109718,5.059713667992326,5.6075197792683635,3.889048654933944,4.387045855628599,0.0,0.0,0.0,0.0,16.087107456630612,53.91586497430362,5.687386274683562,6.06636706846161,19.056471336613843,29.49555413383852,33.28454010971329,-1.7799999999999994,26,367.15400000000017,1069788.308517536,17.624724127189612,6.7473672635279005,2.75901023381444,163.2771151808139,5.722120000000005,109.43700000000004,389.33000000000015,0,4,0,1,1,1,2,3,4,0,6,0,4,0,0,0,136,4.899909730850478,16.727329430080985,0.0,0.0,0.0,0.0,4.681802935145185,4.9839785209472085,5.09868180830104,0.0,37.04935417984628,44.030848719389105,28.866610035347318,17.254775994337464,0.0,39.922667490381116,0.0,14.764463264393427,0.0,46.199452079984425,11.444666136763056,40.00466289617754,0.0,11.257379486545458,4.899909730850478,5.687386274683562,0.0,23.20187978046503,27.35106049945397,6.544756405912576,6.923737199690624,32.38304564008173,24.26546827384644,10.045266627482652,22.290780921777984,0.0,33.95,0.0,12.54954361302372,0.0,0.0,0.0,0.0,0.0,0.0,2.1088320420760898,38.230513233789075
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)OC(C(=O)OC2C(C)=CC3C(OC(C)=O)C(=O)C4(C)C(O)CC5OCC5(OC(C)=O)C4C(OC(=O)c4ccccc4)C2(O)C3(C)C)C(NC(=O)c2ccccc2)c2ccccc2)C1=O)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,0.8547249177258471,5762.459327933184,111.06402323421848,86.45407803342165,88.0870711952771,72.36179309771506,50.92944753767122,53.37204917776924,39.49458141698457,41.715882237033576,28.327990907377647,30.363213792025014,20.20980951380004,21.80881216684598,263.1410501200816,72.54203818261509,19.178148736287287,142.49633883197794,55.11524094432068,30.50926907962284,94.0637904026804,67.04991637127897,12.13273413692322,57.50309681826921,80.02418501725995,-13.490000000000007,152,2007.3999999999987,4.273202711453708e+54,120.36681458023816,56.21170705572238,30.751372862147022,888.5104638303543,-0.039100000000009294,562.5345000000023,2153.560000000001,29,46,3,2,5,4,1,5,33,20,48,0,58,2,2,4,828,137.75552715993922,66.14371021966396,35.5113376703329,65.17576368126336,5.9071797293515065,29.846526439759245,86.80277695719917,9.589074368143644,11.761884949391115,11.761884949391115,104.85263346467771,182.4137119841127,104.95584105566704,41.27795601242458,120.14136464170272,146.95455237734174,0.0,52.41819708384834,84.25360979084734,270.9904394745089,63.63689679699334,155.36074847607486,0.0,0.0,94.13731612651031,0.0,0.0,23.52376989878223,297.67226199657387,106.76005710680369,22.66579303111635,195.00193357489155,143.09175197455818,0.0,10.902924932081056,0.0,760.2,0.0,2.2168445897509046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.28315541024887
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC2CSSCC(NC(=O)C(CCC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CO)NC2=O)C(=O)NC(C(C)C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1)C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(C)CC,1.3086203716370768,6149.180572244428,124.41487619530427,94.16074710658259,98.2432300112212,79.7299890416336,54.308003638682834,60.67791823222533,41.02564665320568,47.115814712520724,27.092477147496854,32.606202003893344,17.06288635183666,22.148818820134654,380.3489090165984,122.35935128794668,33.561760288502754,80.6710743158968,43.617623868248494,28.51153315246407,62.39899126899642,108.59233956942272,0.0,121.28770764296827,11.46733495432437,-14.960000000000012,168,2295.643999999998,3.332418402311531e+54,139.86464416782385,70.9904731949214,45.94524329121965,986.5237520645903,-5.747499999999957,617.7226000000022,2449.8679999999968,34,57,0,2,2,3,2,5,36,32,62,0,45,0,2,2,924,168.62328323507103,126.58632841624308,0.0,118.14359458703017,0.0,23.877221151807397,110.27435523365196,9.778515705019027,11.761884949391115,0.0,172.07080343354005,122.56312599853884,78.41213461692442,50.725378038151725,155.92111157644942,207.8612175258565,0.0,121.28770764296827,35.13895913896994,285.5046165532129,61.38543951669667,119.96806157793112,0.0,5.749511833283905,117.80310703445105,0.0,5.749511833283905,54.93747685493801,386.08906738920894,140.75217890942784,23.671624184645573,155.32695511934122,97.58377910799163,0.0,10.902924932081056,0.0,908.63,0.0,3.858606247865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.30806041880106
CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)C(C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1C(=O)CNC(=O)C(CO)NC(=O)C(N)CCCN=C(N)N)C(=O)O,1.8482003163559373,6064.641910185937,136.76609363531972,104.49938394918651,104.49938394918651,84.91685666458889,59.47563134224699,59.47563134224699,45.64577685610879,45.64577685610879,28.394057006110113,28.394057006110113,18.5414268129018,18.5414268129018,413.18289741939583,144.7720861544614,9.589074368143644,132.84331762899038,25.683286491704038,11.8236469305411,43.21912949013701,69.23737199690622,0.0,136.5977319239344,63.07034224878404,-18.46999999999998,181,2381.446999999998,8.418377070793663e+60,156.65697135756056,80.40596542414863,59.194015163308926,1044.8506274893964,-16.381600000000027,647.1682000000028,2568.934999999999,47,72,0,2,2,0,1,1,36,36,72,0,84,0,2,2,1014,209.7261928309377,114.79497575381123,17.878663706231507,165.40103242184216,0.0,5.969305287951848,149.2242553519181,9.778515705019027,0.0,0.0,75.65819361983223,159.51470941962103,71.65158407555718,70.42145648027571,154.36116052260505,189.2490014160255,0.0,136.32024691857882,107.63708667749799,358.5242975062355,85.70899997082878,18.218091641226078,0.0,0.0,174.72290293291698,0.0,0.0,0.0,435.78208638878164,145.46239996100894,29.589530230806965,236.96058729519885,27.501377844284626,0.0,0.0,0.0,1170.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.83333333333337
CN(C)C1C(OC2OC(CN)CCC2N)C(N)CC(NC(=O)C(O)CCN)C1OC1OC(CO)C(O)C(N)C1O,1.917190815012196,799.7944846717926,29.722885681272587,23.19671201272783,23.19671201272783,18.92436037081861,13.834777627765858,13.834777627765858,11.150810345587175,11.150810345587175,7.965437313413483,7.965437313413483,5.610478053615973,5.610478053615973,91.92711762476446,25.220646763434644,0.0,25.490366039512896,19.38639965176459,0.0,0.0,18.99525369620486,0.0,5.316788604006331,47.61578920101113,-1.0900000000000003,40,530.3040000000003,372044525.6027553,33.41256684863261,14.882086666618063,7.643825581763412,233.91721356409408,-5.8301000000000105,142.0829,579.6960000000003,15,16,1,2,3,0,0,0,15,10,16,0,11,1,2,3,234,78.25859711523077,24.41586555099321,12.580053458670426,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,46.32338686297097,12.586597235060534,49.086144444349664,44.168098578634826,5.9071797293515065,0.0,10.216698334856806,28.66833738581093,111.20030881035237,33.79173874169245,0.0,0.0,0.0,33.98512598981725,0.0,0.0,0.0,150.5419600999056,23.741988999272017,0.0,25.683286491704038,0.0,0.0,0.0,0.0,280.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.33333333333331
N=C(N)NC(=O)OCc1cccc(N2CCC(Oc3cccnc3)CC2)c1F,1.5701749029981855,825.5737398933107,19.93251065250177,15.228822864040106,15.228822864040106,13.524877143252587,8.894951154297113,8.894951154297113,6.3580377781092485,6.3580377781092485,4.373630568382572,4.373630568382572,3.0350876804165674,3.0350876804165674,17.870015480728146,9.184952231746642,0.0,18.27429984395821,18.77689908650872,18.591155079135927,0.0,30.592788348610984,22.349432471780027,4.9839785209472085,20.61667699055381,-3.3599999999999994,28,365.23900000000015,2131144.803388897,19.40292508724941,9.025876508838504,5.089787653403039,161.51093658022384,2.38817,101.73480000000004,387.4150000000001,4,8,0,1,1,1,1,2,6,3,9,0,5,0,1,1,148,20.107303115612762,18.460360185545124,11.776775409789732,0.0,0.0,6.093240070938416,15.71005073074506,9.184952231746642,0.0,0.0,12.13273413692322,18.199101205384828,37.691451120987246,11.884229846296638,18.658678139346737,17.740180914365812,5.409283605791521,10.30076712495354,5.733667477162185,25.552491598113235,17.98942254267563,54.10619481827709,0.0,5.749511833283905,20.687228765819047,14.872338506430204,5.749511833283905,0.0,36.23025236020291,11.343744918312964,11.226504446837415,18.40509473754901,42.72552248553421,0.0,0.0,0.0,113.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.854190905178008,56.479142428155356
CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(N)CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O,1.2007702702763896,4340.292705674219,86.16489277653618,65.41108921248829,65.41108921248829,55.5312417631359,38.14410386090774,38.14410386090774,29.01736199512197,29.01736199512197,19.26390667804998,19.26390667804998,12.939200919850956,12.939200919850956,218.19061815061653,86.92564973483059,0.0,68.38404486634133,46.855744275950066,0.0,35.36222157630999,98.7766133578438,13.847474399381248,68.7854417690232,39.81128846876464,-13.07,117,1518.9869999999994,1.3209386055379282e+32,92.79613019971464,45.72572963517067,30.00713328580942,673.7203656454666,-5.114129999999985,424.90780000000086,1626.8430000000005,28,39,0,1,1,4,1,5,20,22,39,0,47,0,1,1,632,118.30041115252821,72.20976095391146,5.959554568743835,94.51487566962412,0.0,0.0,82.12187855094068,0.0,0.0,0.0,125.11127644861273,84.39282737912565,55.87256780722332,38.45594406835148,86.92564973483059,111.37735517044905,5.409283605791521,73.68535149987369,46.2378169552959,183.6677198465761,26.241151182250643,137.6452567707101,0.0,5.749511833283905,98.2034681110491,0.0,5.749511833283905,0.0,219.31461441187318,102.39588143685323,17.245095698114312,107.73614937188458,115.39145080392213,0.0,10.902924932081056,0.0,656.9399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.66666666666663
CCCCc1oc2ccccc2c1Cc1cccc(C(C)=CCn2oc(=O)[nH]c2=O)c1,1.6012972494773008,1333.313058108629,21.794317972067567,17.81189308599478,17.81189308599478,15.046045193307767,10.606437328022118,10.606437328022118,7.73776764021082,7.73776764021082,5.494455496371964,5.494455496371964,3.785140383495176,3.785140383495176,11.445806220432928,9.589074368143644,0.0,6.544756405912576,0.0,52.90289445795657,16.513127197858783,0.0,37.26522558037095,36.17318399448427,8.940245874026695,-3.54,31,392.28500000000014,14946297.82763631,20.721462995289134,9.080864481443918,4.6321767584913225,179.33445854324432,4.9127000000000045,121.31370000000008,418.49300000000017,1,6,0,0,0,2,2,4,5,1,6,0,8,0,0,0,160,8.940245874026695,11.343267560516686,0.0,0.0,0.0,11.445806220432928,0.0,14.573052889090853,0.0,4.739784383969592,61.885148408681786,36.110933404541505,23.791318952013807,6.544756405912576,8.940245874026695,16.542348886176306,0.0,9.7237629049168,0.0,46.07551729699785,0.0,98.09243913706878,0.0,0.0,11.445806220432928,0.0,0.0,0.0,9.7237629049168,19.38639965176459,0.0,49.13971953919869,73.13627689669711,0.0,16.542348886176306,0.0,81.13999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98797825330834,59.01202174669167
CC(NC(=O)C1Cc2c(sc3ccccc23)CN1)c1ccccc1.Cl,1.8224981871768543e-06,877.7933553009022,16.518297090128677,13.989811394850571,15.622804556706026,11.720346690612276,8.301365577220944,9.117862158148668,6.278521835858575,7.415271666544697,4.67401972363268,5.887065739872233,3.3326685736109094,4.5179257686620655,0.0,4.794537184071822,0.0,30.3978945488274,0.0,18.52902952053558,20.52674281633219,0.0,48.592358419933404,34.899045481859105,0.0,-1.88,25,351.75300000000016,594604.5969136978,17.92746176315469,7.562710345360428,3.5646668777057977,157.4086863803674,4.214800000000004,106.4044,372.921,2,3,0,1,1,2,1,3,3,2,5,0,3,0,0,0,130,10.633577208012662,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,23.743819039114708,48.53093654769288,35.92405308893703,16.121823516082973,12.08368165829592,4.794537184071822,39.73714289940011,0.0,10.633577208012662,0.0,31.97299688682513,0.0,70.6013537932498,0.0,0.0,10.633577208012662,0.0,0.0,23.743819039114708,11.949020558499464,17.760115212910407,0.0,28.96962820593388,54.59730361615449,0.0,10.086144130933896,0.0,41.13,0.0,1.83003783779352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66996216220648
CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)C(C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)CN)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCSC)C(=O)O)C(C)O,3.5216095405356502,5436.380912710222,127.92959482106569,98.06807675804077,98.88457333896852,78.56101461693234,55.062747482569286,56.456594332686656,42.536887221632426,43.52248578128594,25.116155322725266,25.760105873584646,16.036494700113987,16.50789922090502,381.85820352594163,144.7720861544614,0.0,113.16739988867019,12.173675229672801,6.923737199690624,45.05726019484062,89.34061557979885,0.0,136.92211579530505,51.603007294459665,-16.32999999999999,168,2227.4039999999977,1.3371474667614284e+52,149.6765932616866,78.26161032588695,61.10836469422467,976.8030181140688,-13.203099999999962,609.1301000000024,2405.819999999998,44,65,0,0,0,0,1,1,34,35,66,0,83,0,0,0,946,188.8759172880682,114.79497575381123,11.91910913748767,153.58667296313916,0.0,5.969305287951848,134.64277625113877,9.778515705019027,11.761884949391115,0.0,89.50566801921347,158.68168896402722,44.96964287514226,57.33194366845053,144.7720861544614,183.23697233796972,0.0,126.93730633003372,97.09525303669935,353.6743481722037,57.88404319024657,18.218091641226078,0.0,0.0,168.57235658259893,0.0,0.0,11.761884949391115,375.5456119468016,135.87332559286529,35.50743627696836,232.0485124025668,22.50897311164896,0.0,0.0,0.0,1073.8200000000004,0.0,1.3287184417053417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.1712815582949
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.3023769568538042,1253.6056393441693,24.90720214718993,19.856306505138573,21.36816439717548,17.563683283512805,12.077495889308407,12.833424835326865,9.00217364554583,9.875045206489796,6.56003654799061,7.030230753566086,4.771751710132885,5.132795491549094,0.0,5.106527394840706,0.0,11.791352662431864,28.089046699963042,31.7424771153473,17.193270051855606,18.199101205384828,12.13273413692322,70.46349014631706,27.938742734265084,-3.0199999999999982,36,491.2480000000004,197551959.55876124,24.66458181684164,11.359749011110766,5.851918787457651,221.82048604641238,7.398500000000008,146.21979999999976,519.4720000000002,1,4,0,1,1,4,0,4,4,1,6,0,7,0,1,1,184,9.843390348640755,5.749511833283905,11.49902366656781,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,83.86555046508116,41.458738325702036,54.39886721720414,6.0418408291479615,9.843390348640755,23.20187978046503,0.0,9.799819461700956,0.0,12.586597235060534,26.179025623650304,123.79749419795944,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,23.20187978046503,41.08537248019196,6.544756405912576,0.0,22.732195304238942,97.0618730953858,10.045266627482652,0.0,0.0,35.94000000000001,0.0,12.31012376341175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.578765125477155
COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O,2.1636876632375475,693.8064548939702,16.819626477379412,13.458521934866262,13.458521934866262,11.083248657969117,7.198022774681013,7.198022774681013,5.020860323293147,5.020860323293147,3.6435289522968812,3.6435289522968812,2.349556244245751,2.349556244245751,5.969305287951848,9.901064578912528,0.0,11.3129633249809,6.4208216229260096,29.046748272887807,13.176164609739144,26.352329219478282,18.199101205384828,4.736862953800049,9.473725907600098,-2.69,23,296.1930000000001,151895.7195355574,16.67660228518654,7.5357646324929775,3.9423221087010765,134.97454155270106,2.9812000000000016,86.40030000000006,316.35300000000007,1,5,0,0,0,2,0,2,5,1,5,0,6,0,0,0,122,19.31711625624085,22.81198699154871,0.0,0.0,0.0,5.969305287951848,0.0,4.794537184071822,0.0,0.0,12.13273413692322,42.16764743463085,6.06636706846161,21.329392623832604,24.111653440312672,5.969305287951848,0.0,0.0,0.0,12.841643245852019,21.329392623832604,53.088556885860655,0.0,17.248535499851716,9.473725907600098,0.0,17.248535499851716,0.0,32.405225306625155,17.578506199652068,0.0,21.48489165916281,36.398202410769656,0.0,0.0,0.0,64.99000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16666666666666
C=C(CO)C12C=C3C(=O)CC(C(C)C)C3(C)CC(O)C1(C)CC(=O)O2,2.265230851785767,677.5739978069821,18.78409257144667,15.464107045082748,15.464107045082748,11.514527196990356,8.971474571270932,8.971474571270932,8.738843897152133,8.738843897152133,6.995498808092357,6.995498808092357,5.380009390001876,5.380009390001876,28.50430342547741,19.802129157825057,0.0,30.646760626126646,23.987852305990554,0.0,0.0,12.999757306524506,6.923737199690624,20.426410082979746,4.736862953800049,-1.46,25,320.2150000000001,279540.05804595014,18.33464460373245,5.516561449943652,2.2138180095614657,148.30150861039533,2.1692,92.53860000000005,348.43900000000014,2,5,2,1,3,0,0,0,5,2,5,0,3,1,1,2,138,14.949917743481462,0.0,11.384295757348628,0.0,0.0,5.969305287951848,9.589074368143644,0.0,0.0,0.0,34.273884482361005,29.905758352151945,17.408916622392052,24.546660444584013,24.538992111625102,11.75255023431679,0.0,0.0,22.66579303111635,58.66243086627252,6.606881964512918,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,40.277504187243096,14.325937321943693,22.66579303111635,46.95741366754052,23.801164850570913,0.0,0.0,0.0,83.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91666666666666
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCSC)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O)C(C)O)C(C)CC)C(C)CC)C(C)CC)C(C)C,7.590747219737381,5478.96276542067,141.24330332005047,111.11598434576256,111.93248092669027,87.84228231096458,64.5642895733582,65.95813642347554,48.021431730707036,49.00703029036054,31.019349012513466,31.663299563372842,19.08846162047059,19.55986614126162,349.0498005949638,111.52231607672749,23.972685920359112,204.1987691906477,77.29772904108526,6.923737199690624,39.45683374815361,68.56940398072699,6.923737199690624,132.9197151001583,79.29819306615859,-14.95999999999999,186,2443.6099999999983,5.4830593173980734e+60,171.04000000000005,95.9424105869744,69.51517945746585,1094.155459102567,-10.182990000000009,699.3602000000038,2668.393999999997,54,67,0,0,0,0,0,0,38,43,68,0,102,0,0,0,1064,216.41616692830502,120.83681658295916,17.878663706231507,135.86513377508467,0.0,5.969305287951848,131.29674323509838,0.0,11.761884949391115,0.0,129.03642891029878,266.5676029446304,19.634269217737728,44.869905580673255,135.4950019970866,171.4749877186591,16.227850817374566,132.9197151001583,104.49568457191376,442.3049737288469,97.21470718432238,0.0,0.0,0.0,195.99005734894226,0.0,0.0,11.761884949391115,410.33654333280884,115.06889241772379,57.65319314050432,309.3223499289917,0.0,0.0,0.0,0.0,1149.12,0.0,1.254746832611155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.74525316738914
C=C(CC(O)C(C)(O)C1CCC2C3=CC(OC(C)=O)C4C(OC(C)=O)C(O)CCC4(C)C3CCC21C)C(C)C,1.7091306558657635,1013.9876972632021,29.07662131133061,24.904990889743967,24.904990889743967,18.03428949702841,14.858145911316186,14.858145911316186,13.990683194720873,13.990683194720873,11.348925877200346,11.348925877200346,9.130816178022874,9.130816178022874,41.95552693788059,24.908656552665768,0.0,40.41951116960053,12.841643245852019,37.67721264469931,19.420578929450517,6.923737199690624,0.0,40.34990458919489,9.473725907600098,-1.7,39,496.34500000000037,204573921.25443003,30.26300081892013,10.607906259014234,5.1233415590071125,233.5827618113283,4.7237000000000045,148.29939999999982,546.7450000000003,3,7,4,0,4,0,0,0,7,3,7,0,7,3,0,3,220,24.793308092122217,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,45.42009354249953,92.44711379044571,19.76538044554264,17.808983586480302,34.38238246026586,11.938610575903699,0.0,0.0,40.41951116960053,123.42882812029332,0.0,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,57.275109122402704,19.062800275743736,40.41951116960053,93.41191175831644,23.801164850570913,0.0,0.0,0.0,113.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.91666666666664
